task1.time, task1.EpoRJAK2, task1.EpoRpJAK2, task1.p1EpoRpJAK2, task1.p2EpoRpJAK2, task1.p12EpoRpJAK2, task1.SHP1, task1.SHP1Act, task1.STAT5, task1.pSTAT5, task1.npSTAT5, task1.CISRNA, task1.CIS, task1.SOCS3RNA, task1.SOCS3, 
220.5, 3.75559, 0.123022, 0.0152999, 0.0610934, 0.0212188, 26.5544, 0.170746, 69.6357, 7.44221, 3.89174, 0.0342458, 21.4181, 0.04585, 7.96199, 
220.75, 3.75557, 0.123026, 0.015301, 0.0610987, 0.021222, 26.5543, 0.170766, 69.6345, 7.44326, 3.89202, 0.0342336, 21.4043, 0.0458244, 7.95754, 
221, 3.75556, 0.12303, 0.0153021, 0.061104, 0.0212251, 26.5543, 0.170786, 69.6332, 7.4443, 3.89229, 0.0342215, 21.3904, 0.0457988, 7.95311, 
221.25, 3.75555, 0.123034, 0.0153032, 0.0611093, 0.0212282, 26.5543, 0.170806, 69.632, 7.44536, 3.89257, 0.0342096, 21.3766, 0.0457734, 7.94868, 
221.5, 3.75553, 0.123038, 0.0153044, 0.0611145, 0.0212313, 26.5543, 0.170826, 69.6307, 7.44641, 3.89286, 0.0341979, 21.3629, 0.0457479, 7.94427, 
221.75, 3.75552, 0.123042, 0.0153055, 0.0611198, 0.0212344, 26.5543, 0.170846, 69.6295, 7.44748, 3.89315, 0.0341863, 21.3491, 0.0457226, 7.93986, 
222, 3.75551, 0.123046, 0.0153066, 0.061125, 0.0212375, 26.5542, 0.170865, 69.6282, 7.44854, 3.89345, 0.0341749, 21.3353, 0.0456973, 7.93547, 
222.25, 3.75549, 0.12305, 0.0153077, 0.0611302, 0.0212405, 26.5542, 0.170885, 69.6269, 7.44961, 3.89375, 0.0341636, 21.3216, 0.045672, 7.93108, 
222.5, 3.75548, 0.123054, 0.0153087, 0.0611354, 0.0212436, 26.5542, 0.170905, 69.6257, 7.45068, 3.89406, 0.0341525, 21.3079, 0.0456468, 7.92671, 
222.75, 3.75547, 0.123057, 0.0153098, 0.0611405, 0.0212466, 26.5542, 0.170925, 69.6244, 7.45176, 3.89437, 0.0341415, 21.2942, 0.0456217, 7.92234, 
223, 3.75545, 0.123061, 0.0153109, 0.0611457, 0.0212497, 26.5542, 0.170944, 69.6231, 7.45284, 3.89469, 0.0341307, 21.2806, 0.0455966, 7.91798, 
223.25, 3.75544, 0.123065, 0.015312, 0.0611508, 0.0212527, 26.5541, 0.170964, 69.6218, 7.45393, 3.89501, 0.0341201, 21.2669, 0.0455715, 7.91364, 
223.5, 3.75543, 0.123069, 0.0153131, 0.0611559, 0.0212557, 26.5541, 0.170984, 69.6204, 7.45502, 3.89533, 0.0341095, 21.2533, 0.0455466, 7.9093, 
223.75, 3.75541, 0.123073, 0.0153141, 0.061161, 0.0212587, 26.5541, 0.171003, 69.6191, 7.45611, 3.89566, 0.0340992, 21.2397, 0.0455216, 7.90497, 
224, 3.7554, 0.123077, 0.0153152, 0.061166, 0.0212617, 26.5541, 0.171023, 69.6178, 7.4572, 3.896, 0.034089, 21.2261, 0.0454968, 7.90065, 
224.25, 3.75539, 0.12308, 0.0153163, 0.0611711, 0.0212646, 26.5541, 0.171042, 69.6165, 7.4583, 3.89634, 0.0340789, 21.2125, 0.045472, 7.89634, 
224.5, 3.75537, 0.123084, 0.0153173, 0.0611761, 0.0212676, 26.554, 0.171062, 69.6151, 7.45941, 3.89668, 0.0340689, 21.1989, 0.0454472, 7.89205, 
224.75, 3.75536, 0.123088, 0.0153184, 0.0611811, 0.0212706, 26.554, 0.171082, 69.6138, 7.46051, 3.89703, 0.0340592, 21.1854, 0.0454225, 7.88776, 
225, 3.75535, 0.123092, 0.0153194, 0.0611861, 0.0212735, 26.554, 0.171101, 69.6124, 7.46163, 3.89738, 0.0340495, 21.1719, 0.0453979, 7.88348, 
225.25, 3.75534, 0.123095, 0.0153205, 0.0611911, 0.0212764, 26.554, 0.171121, 69.6111, 7.46274, 3.89774, 0.03404, 21.1584, 0.0453733, 7.87921, 
225.5, 3.75532, 0.123099, 0.0153215, 0.061196, 0.0212794, 26.554, 0.17114, 69.6097, 7.46386, 3.8981, 0.0340306, 21.1449, 0.0453488, 7.87495, 
225.75, 3.75531, 0.123103, 0.0153226, 0.0612009, 0.0212823, 26.5539, 0.17116, 69.6083, 7.46498, 3.89846, 0.0340214, 21.1314, 0.0453243, 7.8707, 
226, 3.7553, 0.123106, 0.0153236, 0.0612058, 0.0212852, 26.5539, 0.171179, 69.607, 7.4661, 3.89883, 0.0340123, 21.118, 0.0452999, 7.86646, 
226.25, 3.75529, 0.12311, 0.0153246, 0.0612107, 0.021288, 26.5539, 0.171199, 69.6056, 7.46723, 3.89921, 0.0340034, 21.1046, 0.0452755, 7.86223, 
226.5, 3.75527, 0.123114, 0.0153257, 0.0612156, 0.0212909, 26.5539, 0.171218, 69.6042, 7.46836, 3.89958, 0.0339945, 21.0912, 0.0452512, 7.85801, 
226.75, 3.75526, 0.123117, 0.0153267, 0.0612204, 0.0212938, 26.5539, 0.171237, 69.6028, 7.46949, 3.89996, 0.0339859, 21.0778, 0.0452269, 7.8538, 
227, 3.75525, 0.123121, 0.0153277, 0.0612253, 0.0212966, 26.5538, 0.171257, 69.6014, 7.47063, 3.90035, 0.0339773, 21.0645, 0.0452027, 7.84959, 
227.25, 3.75524, 0.123124, 0.0153287, 0.0612301, 0.0212995, 26.5538, 0.171276, 69.6, 7.47176, 3.90074, 0.0339689, 21.0511, 0.0451786, 7.8454, 
227.5, 3.75523, 0.123128, 0.0153297, 0.0612349, 0.0213023, 26.5538, 0.171296, 69.5986, 7.47291, 3.90113, 0.0339606, 21.0378, 0.0451545, 7.84122, 
227.75, 3.75521, 0.123132, 0.0153307, 0.0612396, 0.0213051, 26.5538, 0.171315, 69.5971, 7.47405, 3.90153, 0.0339525, 21.0245, 0.0451305, 7.83705, 
228, 3.7552, 0.123135, 0.0153317, 0.0612444, 0.0213079, 26.5538, 0.171334, 69.5957, 7.4752, 3.90193, 0.0339444, 21.0112, 0.0451065, 7.83288, 
228.25, 3.75519, 0.123139, 0.0153327, 0.0612491, 0.0213107, 26.5537, 0.171354, 69.5943, 7.47635, 3.90233, 0.0339365, 20.998, 0.0450826, 7.82873, 
228.5, 3.75518, 0.123142, 0.0153337, 0.0612538, 0.0213135, 26.5537, 0.171373, 69.5929, 7.4775, 3.90274, 0.0339288, 20.9848, 0.0450587, 7.82459, 
228.75, 3.75516, 0.123146, 0.0153347, 0.0612585, 0.0213163, 26.5537, 0.171392, 69.5914, 7.47866, 3.90315, 0.0339211, 20.9715, 0.0450349, 7.82045, 
229, 3.75515, 0.123149, 0.0153357, 0.0612632, 0.0213191, 26.5537, 0.171411, 69.59, 7.47982, 3.90357, 0.0339136, 20.9583, 0.0450112, 7.81633, 
229.25, 3.75514, 0.123153, 0.0153367, 0.0612679, 0.0213218, 26.5537, 0.171431, 69.5885, 7.48098, 3.90399, 0.0339062, 20.9452, 0.0449875, 7.81221, 
229.5, 3.75513, 0.123156, 0.0153377, 0.0612725, 0.0213245, 26.5537, 0.17145, 69.5871, 7.48214, 3.90441, 0.033899, 20.932, 0.0449638, 7.80811, 
229.75, 3.75512, 0.12316, 0.0153386, 0.0612771, 0.0213273, 26.5536, 0.171469, 69.5856, 7.48331, 3.90483, 0.0338918, 20.9189, 0.0449403, 7.80401, 
230, 3.75511, 0.123163, 0.0153396, 0.0612817, 0.02133, 26.5536, 0.171488, 69.5842, 7.48447, 3.90526, 0.0338848, 20.9058, 0.0449167, 7.79993, 
230.25, 3.75509, 0.123166, 0.0153406, 0.0612863, 0.0213327, 26.5536, 0.171507, 69.5827, 7.48564, 3.9057, 0.0338779, 20.8927, 0.0448932, 7.79585, 
230.5, 3.75508, 0.12317, 0.0153415, 0.0612909, 0.0213354, 26.5536, 0.171526, 69.5812, 7.48682, 3.90613, 0.0338711, 20.8796, 0.0448698, 7.79178, 
230.75, 3.75507, 0.123173, 0.0153425, 0.0612954, 0.0213381, 26.5536, 0.171546, 69.5797, 7.48799, 3.90657, 0.0338644, 20.8666, 0.0448465, 7.78772, 
231, 3.75506, 0.123177, 0.0153434, 0.0612999, 0.0213408, 26.5535, 0.171565, 69.5783, 7.48917, 3.90701, 0.0338579, 20.8536, 0.0448232, 7.78368, 
231.25, 3.75505, 0.12318, 0.0153444, 0.0613044, 0.0213434, 26.5535, 0.171584, 69.5768, 7.49035, 3.90746, 0.0338515, 20.8406, 0.0447999, 7.77964, 
231.5, 3.75504, 0.123183, 0.0153453, 0.0613089, 0.0213461, 26.5535, 0.171603, 69.5753, 7.49153, 3.90791, 0.0338452, 20.8276, 0.0447767, 7.77561, 
231.75, 3.75503, 0.123187, 0.0153463, 0.0613134, 0.0213487, 26.5535, 0.171622, 69.5738, 7.49271, 3.90836, 0.033839, 20.8146, 0.0447536, 7.77159, 
232, 3.75501, 0.12319, 0.0153472, 0.0613178, 0.0213513, 26.5535, 0.171641, 69.5723, 7.4939, 3.90882, 0.0338329, 20.8017, 0.0447305, 7.76758, 
232.25, 3.755, 0.123193, 0.0153481, 0.0613223, 0.021354, 26.5534, 0.17166, 69.5708, 7.49509, 3.90927, 0.0338269, 20.7888, 0.0447074, 7.76358, 
232.5, 3.75499, 0.123197, 0.0153491, 0.0613267, 0.0213566, 26.5534, 0.171679, 69.5693, 7.49628, 3.90974, 0.0338211, 20.7759, 0.0446844, 7.75959, 
232.75, 3.75498, 0.1232, 0.01535, 0.0613311, 0.0213592, 26.5534, 0.171698, 69.5678, 7.49747, 3.9102, 0.0338153, 20.763, 0.0446615, 7.75561, 
233, 3.75497, 0.123203, 0.0153509, 0.0613354, 0.0213618, 26.5534, 0.171717, 69.5663, 7.49866, 3.91067, 0.0338097, 20.7502, 0.0446387, 7.75164, 
233.25, 3.75496, 0.123206, 0.0153518, 0.0613398, 0.0213643, 26.5534, 0.171735, 69.5647, 7.49986, 3.91114, 0.0338042, 20.7373, 0.0446158, 7.74768, 
233.5, 3.75495, 0.12321, 0.0153527, 0.0613441, 0.0213669, 26.5533, 0.171754, 69.5632, 7.50106, 3.91161, 0.0337987, 20.7245, 0.0445931, 7.74372, 
233.75, 3.75494, 0.123213, 0.0153536, 0.0613484, 0.0213695, 26.5533, 0.171773, 69.5617, 7.50225, 3.91209, 0.0337934, 20.7117, 0.0445704, 7.73978, 
234, 3.75492, 0.123216, 0.0153545, 0.0613527, 0.021372, 26.5533, 0.171792, 69.5602, 7.50345, 3.91257, 0.0337882, 20.699, 0.0445477, 7.73585, 
234.25, 3.75491, 0.123219, 0.0153554, 0.061357, 0.0213745, 26.5533, 0.171811, 69.5586, 7.50466, 3.91305, 0.0337832, 20.6862, 0.0445251, 7.73192, 
234.5, 3.7549, 0.123222, 0.0153563, 0.0613613, 0.021377, 26.5533, 0.17183, 69.5571, 7.50586, 3.91353, 0.0337782, 20.6735, 0.0445026, 7.72801, 
234.75, 3.75489, 0.123225, 0.0153572, 0.0613655, 0.0213796, 26.5533, 0.171848, 69.5555, 7.50707, 3.91402, 0.0337733, 20.6608, 0.0444801, 7.7241, 
235, 3.75488, 0.123229, 0.0153581, 0.0613697, 0.0213821, 26.5532, 0.171867, 69.554, 7.50827, 3.91451, 0.0337685, 20.6481, 0.0444577, 7.72021, 
235.25, 3.75487, 0.123232, 0.015359, 0.0613739, 0.0213845, 26.5532, 0.171886, 69.5525, 7.50948, 3.915, 0.0337638, 20.6355, 0.0444353, 7.71632, 
235.5, 3.75486, 0.123235, 0.0153599, 0.0613781, 0.021387, 26.5532, 0.171905, 69.5509, 7.51069, 3.9155, 0.0337593, 20.6229, 0.044413, 7.71244, 
235.75, 3.75485, 0.123238, 0.0153608, 0.0613823, 0.0213895, 26.5532, 0.171923, 69.5494, 7.5119, 3.916, 0.0337548, 20.6103, 0.0443907, 7.70858, 
236, 3.75484, 0.123241, 0.0153616, 0.0613864, 0.0213919, 26.5532, 0.171942, 69.5478, 7.51311, 3.9165, 0.0337504, 20.5977, 0.0443685, 7.70472, 
236.25, 3.75483, 0.123244, 0.0153625, 0.0613905, 0.0213944, 26.5531, 0.171961, 69.5462, 7.51433, 3.917, 0.0337462, 20.5851, 0.0443463, 7.70087, 
236.5, 3.75482, 0.123247, 0.0153634, 0.0613946, 0.0213968, 26.5531, 0.171979, 69.5447, 7.51554, 3.91751, 0.033742, 20.5726, 0.0443242, 7.69703, 
236.75, 3.75481, 0.12325, 0.0153642, 0.0613987, 0.0213992, 26.5531, 0.171998, 69.5431, 7.51676, 3.91801, 0.0337379, 20.5601, 0.0443021, 7.6932, 
237, 3.7548, 0.123253, 0.0153651, 0.0614028, 0.0214017, 26.5531, 0.172016, 69.5415, 7.51798, 3.91852, 0.033734, 20.5476, 0.0442801, 7.68938, 
237.25, 3.75479, 0.123256, 0.0153659, 0.0614069, 0.0214041, 26.5531, 0.172035, 69.54, 7.51919, 3.91904, 0.0337301, 20.5351, 0.0442582, 7.68557, 
237.5, 3.75478, 0.123259, 0.0153668, 0.0614109, 0.0214065, 26.553, 0.172054, 69.5384, 7.52041, 3.91955, 0.0337263, 20.5226, 0.0442363, 7.68177, 
237.75, 3.75477, 0.123262, 0.0153676, 0.0614149, 0.0214088, 26.553, 0.172072, 69.5368, 7.52164, 3.92007, 0.0337226, 20.5102, 0.0442145, 7.67797, 
238, 3.75476, 0.123265, 0.0153685, 0.0614189, 0.0214112, 26.553, 0.172091, 69.5352, 7.52286, 3.92059, 0.033719, 20.4978, 0.0441927, 7.67419, 
238.25, 3.75475, 0.123268, 0.0153693, 0.0614229, 0.0214136, 26.553, 0.172109, 69.5337, 7.52408, 3.92111, 0.0337155, 20.4854, 0.0441709, 7.67042, 
238.5, 3.75474, 0.123271, 0.0153702, 0.0614268, 0.0214159, 26.553, 0.172128, 69.5321, 7.5253, 3.92163, 0.0337121, 20.4731, 0.0441493, 7.66665, 
238.75, 3.75473, 0.123274, 0.015371, 0.0614308, 0.0214182, 26.553, 0.172146, 69.5305, 7.52653, 3.92216, 0.0337088, 20.4607, 0.0441276, 7.6629, 
239, 3.75472, 0.123277, 0.0153718, 0.0614347, 0.0214206, 26.5529, 0.172164, 69.5289, 7.52775, 3.92269, 0.0337056, 20.4484, 0.0441061, 7.65915, 
239.25, 3.75471, 0.12328, 0.0153726, 0.0614386, 0.0214229, 26.5529, 0.172183, 69.5273, 7.52898, 3.92322, 0.0337025, 20.4361, 0.0440845, 7.65541, 
239.5, 3.7547, 0.123283, 0.0153734, 0.0614425, 0.0214252, 26.5529, 0.172201, 69.5257, 7.53021, 3.92375, 0.0336994, 20.4239, 0.0440631, 7.65169, 
239.75, 3.75469, 0.123286, 0.0153743, 0.0614464, 0.0214275, 26.5529, 0.17222, 69.5241, 7.53144, 3.92429, 0.0336965, 20.4116, 0.0440417, 7.64797, 
240, 3.75468, 0.123289, 0.0153751, 0.0614502, 0.0214298, 26.5529, 0.172238, 69.5225, 7.53267, 3.92482, 0.0336936, 20.3994, 0.0440203, 7.64426, 
240.25, 3.75467, 0.123291, 0.0153759, 0.061454, 0.021432, 26.5528, 0.172256, 69.5209, 7.5339, 3.92536, 0.0336909, 20.3872, 0.043999, 7.64056, 
240.5, 3.75466, 0.123294, 0.0153767, 0.0614579, 0.0214343, 26.5528, 0.172275, 69.5193, 7.53513, 3.9259, 0.0336882, 20.375, 0.0439777, 7.63687, 
240.75, 3.75465, 0.123297, 0.0153775, 0.0614617, 0.0214366, 26.5528, 0.172293, 69.5177, 7.53636, 3.92645, 0.0336856, 20.3629, 0.0439565, 7.63319, 
241, 3.75464, 0.1233, 0.0153783, 0.0614654, 0.0214388, 26.5528, 0.172311, 69.5161, 7.53759, 3.92699, 0.0336831, 20.3508, 0.0439354, 7.62952, 
241.25, 3.75463, 0.123303, 0.0153791, 0.0614692, 0.021441, 26.5528, 0.172329, 69.5145, 7.53882, 3.92754, 0.0336806, 20.3387, 0.0439143, 7.62585, 
241.5, 3.75462, 0.123305, 0.0153799, 0.0614729, 0.0214433, 26.5528, 0.172348, 69.5129, 7.54005, 3.92808, 0.0336783, 20.3266, 0.0438933, 7.6222, 
241.75, 3.75461, 0.123308, 0.0153806, 0.0614767, 0.0214455, 26.5527, 0.172366, 69.5113, 7.54129, 3.92864, 0.033676, 20.3145, 0.0438723, 7.61855, 
242, 3.7546, 0.123311, 0.0153814, 0.0614804, 0.0214477, 26.5527, 0.172384, 69.5097, 7.54252, 3.92919, 0.0336738, 20.3025, 0.0438513, 7.61492, 
242.25, 3.75459, 0.123314, 0.0153822, 0.0614841, 0.0214499, 26.5527, 0.172402, 69.508, 7.54376, 3.92974, 0.0336717, 20.2905, 0.0438305, 7.61129, 
242.5, 3.75458, 0.123316, 0.015383, 0.0614877, 0.021452, 26.5527, 0.17242, 69.5064, 7.54499, 3.9303, 0.0336697, 20.2785, 0.0438096, 7.60768, 
242.75, 3.75457, 0.123319, 0.0153837, 0.0614914, 0.0214542, 26.5527, 0.172438, 69.5048, 7.54623, 3.93085, 0.0336678, 20.2665, 0.0437889, 7.60407, 
243, 3.75456, 0.123322, 0.0153845, 0.061495, 0.0214564, 26.5526, 0.172456, 69.5032, 7.54746, 3.93141, 0.0336659, 20.2546, 0.0437681, 7.60047, 
243.25, 3.75455, 0.123325, 0.0153853, 0.0614986, 0.0214585, 26.5526, 0.172474, 69.5016, 7.5487, 3.93197, 0.0336642, 20.2427, 0.0437475, 7.59688, 
243.5, 3.75454, 0.123327, 0.015386, 0.0615022, 0.0214606, 26.5526, 0.172492, 69.4999, 7.54993, 3.93253, 0.0336625, 20.2308, 0.0437268, 7.5933, 
243.75, 3.75453, 0.12333, 0.0153868, 0.0615058, 0.0214628, 26.5526, 0.17251, 69.4983, 7.55117, 3.9331, 0.0336608, 20.2189, 0.0437063, 7.58973, 
244, 3.75453, 0.123333, 0.0153875, 0.0615094, 0.0214649, 26.5526, 0.172528, 69.4967, 7.55241, 3.93366, 0.0336593, 20.2071, 0.0436858, 7.58616, 
244.25, 3.75452, 0.123335, 0.0153883, 0.0615129, 0.021467, 26.5526, 0.172546, 69.4951, 7.55364, 3.93423, 0.0336578, 20.1952, 0.0436653, 7.58261, 
244.5, 3.75451, 0.123338, 0.015389, 0.0615165, 0.0214691, 26.5525, 0.172564, 69.4934, 7.55488, 3.9348, 0.0336564, 20.1834, 0.0436449, 7.57906, 
244.75, 3.7545, 0.12334, 0.0153897, 0.06152, 0.0214712, 26.5525, 0.172582, 69.4918, 7.55612, 3.93537, 0.0336551, 20.1717, 0.0436245, 7.57553, 
245, 3.75449, 0.123343, 0.0153905, 0.0615235, 0.0214733, 26.5525, 0.1726, 69.4902, 7.55736, 3.93594, 0.0336539, 20.1599, 0.0436042, 7.572, 
245.25, 3.75448, 0.123346, 0.0153912, 0.0615269, 0.0214753, 26.5525, 0.172618, 69.4886, 7.55859, 3.93651, 0.0336527, 20.1482, 0.043584, 7.56849, 
245.5, 3.75447, 0.123348, 0.0153919, 0.0615304, 0.0214774, 26.5525, 0.172636, 69.4869, 7.55983, 3.93709, 0.0336516, 20.1365, 0.0435637, 7.56498, 
245.75, 3.75446, 0.123351, 0.0153927, 0.0615339, 0.0214794, 26.5524, 0.172654, 69.4853, 7.56107, 3.93766, 0.0336506, 20.1248, 0.0435436, 7.56148, 
246, 3.75445, 0.123353, 0.0153934, 0.0615373, 0.0214815, 26.5524, 0.172672, 69.4837, 7.56231, 3.93824, 0.0336497, 20.1131, 0.0435235, 7.55799, 
246.25, 3.75445, 0.123356, 0.0153941, 0.0615407, 0.0214835, 26.5524, 0.172689, 69.482, 7.56354, 3.93882, 0.0336488, 20.1015, 0.0435034, 7.5545, 
246.5, 3.75444, 0.123358, 0.0153948, 0.0615441, 0.0214855, 26.5524, 0.172707, 69.4804, 7.56478, 3.9394, 0.033648, 20.0899, 0.0434834, 7.55103, 
246.75, 3.75443, 0.123361, 0.0153955, 0.0615475, 0.0214875, 26.5524, 0.172725, 69.4787, 7.56602, 3.93998, 0.0336472, 20.0783, 0.0434635, 7.54757, 
247, 3.75442, 0.123363, 0.0153962, 0.0615508, 0.0214895, 26.5524, 0.172743, 69.4771, 7.56726, 3.94056, 0.0336466, 20.0667, 0.0434436, 7.54411, 
247.25, 3.75441, 0.123366, 0.0153969, 0.0615542, 0.0214915, 26.5523, 0.17276, 69.4755, 7.56849, 3.94114, 0.033646, 20.0552, 0.0434238, 7.54067, 
247.5, 3.7544, 0.123368, 0.0153976, 0.0615575, 0.0214935, 26.5523, 0.172778, 69.4738, 7.56973, 3.94173, 0.0336455, 20.0437, 0.043404, 7.53723, 
247.75, 3.75439, 0.123371, 0.0153983, 0.0615608, 0.0214954, 26.5523, 0.172796, 69.4722, 7.57097, 3.94231, 0.033645, 20.0322, 0.0433842, 7.5338, 
248, 3.75439, 0.123373, 0.015399, 0.0615641, 0.0214974, 26.5523, 0.172813, 69.4706, 7.5722, 3.9429, 0.0336446, 20.0207, 0.0433645, 7.53038, 
248.25, 3.75438, 0.123376, 0.0153997, 0.0615673, 0.0214993, 26.5523, 0.172831, 69.4689, 7.57344, 3.94349, 0.0336443, 20.0093, 0.0433449, 7.52697, 
248.5, 3.75437, 0.123378, 0.0154004, 0.0615706, 0.0215013, 26.5523, 0.172849, 69.4673, 7.57468, 3.94408, 0.033644, 19.9978, 0.0433253, 7.52357, 
248.75, 3.75436, 0.12338, 0.0154011, 0.0615738, 0.0215032, 26.5522, 0.172866, 69.4656, 7.57591, 3.94467, 0.0336438, 19.9865, 0.0433058, 7.52018, 
249, 3.75435, 0.123383, 0.0154017, 0.0615771, 0.0215051, 26.5522, 0.172884, 69.464, 7.57715, 3.94526, 0.0336437, 19.9751, 0.0432863, 7.51679, 
249.25, 3.75435, 0.123385, 0.0154024, 0.0615803, 0.021507, 26.5522, 0.172901, 69.4623, 7.57838, 3.94585, 0.0336436, 19.9637, 0.0432668, 7.51342, 
249.5, 3.75434, 0.123388, 0.0154031, 0.0615835, 0.0215089, 26.5522, 0.172919, 69.4607, 7.57962, 3.94645, 0.0336436, 19.9524, 0.0432474, 7.51005, 
249.75, 3.75433, 0.12339, 0.0154038, 0.0615866, 0.0215108, 26.5522, 0.172936, 69.4591, 7.58085, 3.94704, 0.0336437, 19.9411, 0.0432281, 7.50669, 
250, 3.75432, 0.123392, 0.0154044, 0.0615898, 0.0215127, 26.5521, 0.172954, 69.4574, 7.58209, 3.94764, 0.0336438, 19.9298, 0.0432088, 7.50334, 
